advisory_lock:3	fixture
aggregates:1	later
alter_generic:2	later
alter_operator:1	later
alter_table:1	later
arrays:1	later
async:1	later
bit:1	later
boolean:27	later
box:1	later
case:18	later
char:21	later
circle:1	later
collate.icu.utf8:2	later
collate.linux.utf8:2	later
collate.utf8:2	later
collate.windows.win1252:encoding	fixture
collate:1	later
comments:7	parser
constraints:3	later
conversion:2	later
copy2:3	later
copy:2	later
copydml:7	fixture
copyencoding:6	later
copyselect:14	fixture
create_aggregate:1	parser
create_cast:1	later
create_function_sql:1	later
create_misc:2	later
create_operator:1	later
create_procedure:1	later
create_schema:1	later
create_table:1	later
create_table_like:3	later
create_type:5	later
create_view:2	later
date:22	later
delete:3	later
domain:1	parser
drop_if_exists:19	later
drop_operator:1	parser
encoding:11	later
enum:1	later
errors:2	parser
expressions:1	later
float4:27	later
float8:11	later
foreign_key:3	later
generated_stored:1	later
generated_virtual:1	later
geometry:1	later
groupingsets:3	fixture
identity:4	parser
inherit:2	later
insert:6	later
insert_conflict:3	later
int2:10	later
int4:10	later
int8:9	later
interval:1	later
join:43	parser
join_hash:5	later
json:8	later
json_encoding:27	later
jsonb:36	later
jsonb_jsonpath:1	later
jsonpath:1	later
jsonpath_encoding:2	later
largeobject:1	later
limit:13	later
line:1	later
lock:1	later
lseg:1	later
macaddr8:1	later
macaddr:1	later
matview:5	parser
md5:1	later
merge:1	later
misc:10	later
misc_functions:1	later
money:1	later
multirangetypes:41	later
name:1	parser
numeric:15	later
numeric_big:25	later
numerology:1	later
object_address:1	later
oid:5	later
pg_lsn:9	later
point:1	later
polygon:1	later
polymorphism:1	later
portals:2	later
portals_p2:2	later
predicate:2	later
prepare:1	later
rangefuncs:5	later
rangetypes:31	later
regex:1	later
regproc:1	later
reloptions:1	later
returning:15	later
rowsecurity:1	later
rowtypes:1	later
rules:5	parser
select:8	later
select_distinct:5	parser
select_distinct_on:5	later
select_having:22	later
select_implicit:28	later
select_into:5	later
select_views:4	later
sequence:7	later
strings:1	parser
subselect:9	parser
temp:21	later
text:5	later
time:4	later
timestamp:3	later
timestamptz:3	later
timetz:1	later
transactions:18	later
triggers:3	later
truncate:49	later
tsdicts:1	later
tsearch:1	later
tsrf:1	later
tstypes:1	later
tuplesort:1	later
typed_table:1	parser
union:26	parser
updatable_views:1	later
update:12	later
uuid:10	later
varchar:20	later
window:7	later
with:2	later
without_overlaps:1	later
xml:1	later
xmlmap:1	later
